# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
heliport|Bear Lake Memorial Hospital Helipad|US|US-ID|Montpelier||42.316554, -111.299479
small_airport|Harold Bunger Airport|US|US-IL|Kirkland||42.067857, -88.827176
heliport|Deaconess Hospital Heliport|US|US-IN|Evansville||37.984119, -87.572095
small_airport|Kellums Airport|US|US-IL|Goreville||37.577608, -89.008583
seaplane_base|Port Alice Seaplane Base|US|US-AK|Port Alice|PTC|55.803, -133.597
small_airport|Harmony Valley Airport|US|US-KS|Independence||37.223471, -95.598389
heliport|Arrow Aviation Company Heliport|US|US-LA|Cade||30.084999084472656, -91.92389678955078
heliport|Oak Landing Heliport|US|US-IL|Bull Valley||42.29999923706055, -88.38059997558594
heliport|Lawrence General Hospital Heliport|US|US-MA|Lawrence||42.709800720214844, -71.15059661865234
small_airport|High Valley Airport|US|US-MD|North East||39.668611, -75.960278
heliport|Presque Isle Heliport|US|US-ME|Presque Isle||46.675919, -67.998981
small_airport|Barnstormers 5 Airport|US|US-MI|Gaines||42.889198303222656, -83.8666000366211
small_airport|Findley Field|US|US-MO|Beaufort||38.405601501464844, -91.15740203857422
heliport|Iuka Hospital Heliport|US|US-MS|Iuka||34.80670166015625, -88.20999908447266
small_airport|Bangart Field|US|US-MT|Roberts||45.40520095825195, -109.12999725341797
small_airport|Lee's Airport|US|US-NC|Edenton||36.19609832763672, -76.66529846191406
small_airport|Kalberer Airport|US|US-ND|Bismarck||46.696775, -100.596789
small_airport|Korver Airport|US|US-NE|Panama||40.560001373291016, -96.49169921875
seaplane_base|Bossey's Seaplane Base|US|US-NH|Meredith||43.60419845581055, -71.51249694824219
seaplane_base|Hummel Seaplane Base|US|US-NJ|Island Heights||39.93730163574219, -74.13569641113281
heliport|Delaware Valley Hospital Heliport|US|US-NY|Walton||42.16239929199219, -75.12799835205078
small_airport|Trump Airport|US|US-OH|Greenville||40.125301361083984, -84.5824966430664
small_airport|Gregg Airport|US|US-PA|Eighty Four||40.180599212646484, -80.12760162353516
heliport|Oakdale Army Heliport|US|US-PA|Oakdale||40.3966825974, -80.15811681750002
small_airport|Myrtle Creek Municipal Airport|US|US-OR|Myrtle Creek||42.997157, -123.315412
small_airport|Horseshoe Landing Airport|US|US-SC|Cross Anchor||34.627473, -81.89903
heliport|Madison Community Hospital Heliport|US|US-SD|Madison||43.990661, -97.117349
small_airport|Seven Springs Airport|US|US-TX|Balmorhea||30.919701, -103.782997
small_airport|Holly Lake Ranch Airport|US|US-TX|Hawkins||32.697601318359375, -95.20770263671875
heliport|HH Health System-Lincoln, Inc Heliport|US|US-TN|Fayetteville||35.150308, -86.555578
small_airport|Pineridge Airport|US|US-TX|Tyler||32.222698, -95.318001
small_airport|16 L Ranch Airport|US|US-TX|Normangee||31.093611, -96.04375
small_airport|Hinrichsen Field|US|US-UT|Perry||41.444317, -112.048074
seaplane_base|Coastal Seaplanes Cape Charles Seaplane Base|US|US-VA|Cape Charles||37.271711, -76.02622
small_airport|Little Goose State Airport|US|US-WA|LaCrosse||46.583931, -118.003972
small_airport|Tightcliff Airport|US|US-WA|Nine Mile Falls||47.8447, -117.694
seaplane_base|Lac Vieux Desert Seaplane Base|US|US-WI|Phelps||46.12160110473633, -89.12100219726562
small_airport|Propwash Airport|US|US-TX|Justin||33.0807, -97.358902
heliport|Texoma Medical Center Heliport|US|US-TX|Denison||33.709586, -96.5838
small_airport|Outlaw Flyers Airport|US|US-TX|Conroe||30.404367, -95.35985
seaplane_base|Mc Grath Seaplane Base|US|US-AK|Mcgrath||62.9580001831, -155.593002319
heliport|Ketchikan (Temsco H) Heliport|US|US-AK|Ketchikan||55.383254, -131.736123
heliport|Hunt Stagefield Army Heliport|US|US-AL|Fort Rucker/Newton||31.380199432373047, -85.5802993774414
small_airport|Bredlow Farm Airport|US|US-AR|England||34.5531005859375, -92.09140014648438
heliport|East Valley ER & Hospital Helipad|US|US-AZ|Gilbert||33.314114, -111.687419
small_airport|Las Trancas Airport|US|US-CA|Davenport||37.088545, -122.273691
small_airport|Skylane Ranch Airport|US|US-CO|Berthoud||40.272258, -105.032625
small_airport|Cotton Strip|US|US-FL|La Belle||26.71339988708496, -81.535400390625
small_airport|Jumbolair-Greystone Airport|US|US-FL|Ocala||29.277416, -82.120709
small_airport|Panther Creek Airport|US|US-GA|Newnan||33.46670150756836, -84.86609649658203
heliport|Piedmont Fayette Hospital Heliport|US|US-GA|Fayetteville||33.45305, -84.50677
small_airport|Coyote Ridge Airport|US|US-ID|Midvale||44.41421, -116.599123
small_airport|Dreessen Field|US|US-IN|Walkerton||41.45000076293945, -86.51029968261719
small_airport|Pruss Airport|US|US-IN|Dillsboro||38.978401, -85.109703
small_airport|Lester Airfield|US|US-KY|Sacramento||37.393902, -87.258904
small_airport|Yankee Field|US|US-LA|Port Barre||30.611979, -91.985704
heliport|Long Hill Heliport|US|US-MA|Leominster||42.504798889160156, -71.77839660644531
heliport|Johns Hopkins Hospital Critical Care Tower Heliport|US|US-MD|Baltimore||39.296011, -76.592109
small_airport|Bresett's Mountainside Airport|US|US-ME|Van Buren||47.201377, -67.992432
heliport|Grace Hospital Heliport|US|US-MI|Detroit||42.41780090332031, -83.18299865722656
seaplane_base|Jackson Seaplane Base|US|US-MN|Mc Gregor||46.7169, -93.210197
small_airport|Rgl Field|US|US-MO|Montgomery City||38.98500061035156, -91.53489685058594
heliport|River Region Medical Center Heliport|US|US-MS|Vicksburg||32.373600006103516, -90.82360076904297
small_airport|Abel Ranch Airport|US|US-MT|Kalispell||48.10710144042969, -114.177001953125
small_airport|B-B Airfield|US|US-MO|Osborn||39.682791, -94.372097
small_airport|Mitchell Field|US|US-NC|Elizabethtown||34.46630096435547, -78.32859802246094
heliport|Jefferson County Memorial Hospital Heliport|US|US-NE|Fairbury||40.15719986, -97.17639923
heliport|Pomroy Heliport|US|US-NH|Londonderry||42.82389831542969, -71.36499786376953
heliport|CMC Steel New Jersey Heliport|US|US-NJ|Sayreville||40.486198, -74.322098
small_airport|Re-Dun Field|US|US-NY|Rock Stream||42.457059, -76.951053
small_airport|Zombie Air Force Airport|US|US-NC|Ammon||34.78325, -78.577008
heliport|Eugene Fire Station #2 Heliport|US|US-OR|Eugene||44.058406, -123.119032
small_airport|Kosik Private Airport|US|US-OH|Kipton||41.24259948730469, -82.27020263671875
small_airport|Haas Airport|US|US-OH|Bainbridge||39.226382, -83.317583
small_airport|Glide Aero Airport|US|US-OR|Glide||43.264198303222656, -123.11000061035156
heliport|Kelly Heliport|US|US-PA|Quakertown||40.44179916381836, -75.32460021972656
heliport|Tobyhanna Army Depot Heliport|US|US-PA|Tobyhanna||41.19834, -75.43656
small_airport|Mountain Crest Airport|US|US-PA|Tidioute||41.579200744628906, -79.44170379638672
small_airport|Chehalem Airpark|US|US-OR|Newberg||45.323699951171875, -123.05400085449219
small_airport|Carolina Cow Country Airport|US|US-SC|Clinton||34.53260040283203, -81.88619995117188
small_airport|Stone's Conservation Airport|US|US-SD|Gary||44.818642, -96.564016
heliport|Heli-Dyne Systems Inc Heliport|US|US-TX|Hurst||32.80099868774414, -97.17949676513672
small_airport|Comfort Airpark|US|US-TX|Comfort||29.929100036621094, -98.94029998779297
small_airport|Murphy Field|US|US-TN|Jonesborough||36.299400329589844, -82.60420227050781
heliport|Big Bend Regional Medical Center Heliport|US|US-TX|Alpine||30.384700775146484, -103.66899871826172
heliport|Allen Condo/Tower Heliport|US|US-TX|Houston||29.760111, -95.382389
small_airport|Kimzey Airport|US|US-TX|Stephenville||32.443395, -98.255024
heliport|Roesler Timber Company Heliport|US|US-WA|Startup||47.86819839477539, -121.75299835205078
small_airport|Ha-Rail Airport|US|US-WI|Lake Mills||43.03609848022461, -88.89320373535156
small_airport|Lathrop Field|US|US-WA|Davenport||47.828311, -118.13862
closed|Jacksonville / Hunter Field|US|US-TX|Jacksonville||32.017778, -95.796944
small_airport|Quahadi Ranch Airport|US|US-TX|Dublin||32.177799224853516, -98.43499755859375
small_airport|18 Meadows Aerodrome|US|US-AK|Haines||59.364956, -135.804791
heliport|North Douglas Heliport|US|US-AK|Juneau||58.33219909667969, -134.4969940185547
heliport|Louisville Stagefield Army Heliport|US|US-AL|Fort Rucker/Louisville||31.816699981689453, -85.65180206298828
small_airport|Buck Mountain Airport|US|US-AR|Eureka Springs||36.339439, -93.825036
small_airport|Sky Ranch At Carefree Airport|US|US-AZ|Carefree||33.818536, -111.898327
heliport|Twin Cities Community Hospital Heliport|US|US-CA|Templeton||35.55500030517578, -120.71900177001953
small_airport|Bowles Airport|US|US-CA|Live Oak||39.2859992980957, -121.69400024414062
heliport|Rangely District Hospital Heliport|US|US-CO|Rangely||40.0807991027832, -108.80400085449219
small_airport|Skypark Estates Owners Assoc Airport|US|US-FL|Baker||30.853394, -86.667214
small_airport|Sleepy Hollow Airport|US|US-GA|Social Circle||33.693199157714844, -83.65769958496094
small_airport|Lefty's Landing|US|US-GA|Uvalda||32.045495, -82.467577
small_airport|Brandt Field|US|US-HI|Port Saint Joe||21.137026, -156.734498
heliport|Elmore Medical Center Heliport|US|US-ID|Mountain Home||43.13890075683594, -115.69400024414062
small_airport|Mc Gill Airport|US|US-IN|Cicero||40.1199989319, -86.0682983398
heliport|AMITA Health Medical Center La Grange Heliport|US|US-IL|La Grange||41.79699, -87.887281
small_airport|Skamokawa East Valley Airport|US|US-WA|Skamokawa||46.284698486328125, -123.44300079345703
small_airport|Fowler Airport|US|US-KS|Fowler||37.38420104980469, -100.18599700927734
small_airport|Cherokee Strip|US|US-KS|Udall||37.372435, -97.108223
heliport|Marshall County Hospital Heliport|US|US-KY|Benton||36.86259841918945, -88.35279846191406
heliport|Camp Beauregard Army National Guard Heliport|US|US-LA|Pineville||31.37507, -92.391287
heliport|Omni Mouton Cove Heliport|US|US-LA|Abbeville||29.89189910888672, -92.16829681396484
heliport|Holy Family Hospital Heliport|US|US-MA|Methuen||42.72779846191406, -71.16829681396484
heliport|MedStar Montgomery Medical Center Heliport|US|US-MD|Olney||39.154705, -77.055012
small_airport|Ruby Airport|US|US-ME|Bristol||43.893747, -69.495208
small_airport|Hines Farm Airport|US|US-MN|Motley||46.23720169067383, -94.59310150146484
small_airport|Gimlin Airport|US|US-MO|Ozark||36.96260070800781, -93.17070007324219
small_airport|Johns Landing|US|US-MS|Jackson||32.453333, -90.363889
small_airport|Fish Ranch Airport|US|US-MT|Jackson||45.215999603271484, -113.4990005493164
small_airport|Lanni Field|US|US-NC|Lenoir||35.888999938964844, -81.61370086669922
small_airport|Bearpaw Airport|US|US-ND|Menoken||46.779094, -100.514856
small_airport|Doc's Airport|US|US-NE|Geneva||40.51390075683594, -97.61060333251953
heliport|Catholic Medical Center Heliport|US|US-NH|Manchester||42.99161, -71.474234
heliport|Manalapan Township-Village Green Heliport|US|US-NJ|Freehold||40.279598236083984, -74.32929992675781
small_airport|Suggs Field|US|US-NC|Kinston||35.364938, -77.635389
small_airport|Strip in the Woods Airport|US|US-NY|Woodstock||42.017362, -74.047593
small_airport|Jer-Mar Airpark|US|US-OH|Lagrange||41.25619888305664, -82.143798828125
small_airport|Boggy Bottoms Airport|US|US-OH|Vickery||41.419615, -82.97133
heliport|Comanche County Memorial Hospital Heliport|US|US-OK|Lawton||34.608303, -98.442081
small_airport|Red's Field|US|US-OR|Amity||45.0918655396, -123.182350159
small_airport|Slack Airport|US|US-PA|Forest Grove||40.30009841918945, -75.08290100097656
small_airport|Spud View Airport|US|US-PA|Upper Strasburg||40.065399169921875, -77.69280242919922
small_airport|Lost Creek Airport|US|US-SD|Miller||44.702429, -99.070351
small_airport|West Kerr Ranch Airport|US|US-TX|Junction||30.13629913330078, -99.74369812011719
small_airport|Alert Field|US|US-TX|Big Sandy||32.585201263427734, -95.06390380859375
heliport|North Valley Medical Center Heliport|US|US-TN|Dunlap||35.387956, -85.380258
small_airport|Flying 'T' Ranch Airport|US|US-TX|Caddo Mills||32.95249938964844, -96.22810363769531
heliport|Airmed Tooele Heliport|US|US-UT|Tooele City||40.552259, -112.293797
heliport|English Heliport|US|US-VA|Hurt||37.10380172729492, -79.30110168457031
heliport|Springfield Hospital Heliport|US|US-VT|Springfield||43.298465, -72.494588
heliport|Pasco Heliport|US|US-WA|Pasco||46.375, -119.20600128173828
heliport|Leach Farms Heliport|US|US-WI|Poy Sippi||44.0880012512207, -88.92539978027344
small_airport|Lynn Airport|US|US-WV|Independence||39.41, -79.856667
small_airport|Lantana Ridge Airport|US|US-TX|Goliad||28.6591, -97.5987472
small_airport|Gardner Farm Airport|US|US-TX|Mc Adoo||33.797991, -101.026554
small_airport|Milaca Municipal Airport|US|US-MN|Milaca||45.772499, -93.632202
small_airport|Icy Bay Airport|US|US-AK|Icy Bay|ICY|59.966269, -141.660118
heliport|Molinelli Stagefield Army Heliport|US|US-AL|Fort Rucker/Ozark||31.48240089416504, -85.78510284423828
small_airport|Naylor field|US|US-AR|Naylor||35.15670013, -92.22419739
small_airport|Montezuma Airport|US|US-AZ|Camp Verde||34.604493, -111.864795
heliport|UCH-MHS Memorial Central Heliport|US|US-CO|Colorado Springs||38.840375, -104.799385
heliport|Osceola Sheriff's Office Bronson Highway Heliport|US|US-FL|Kissimmee||28.275101, -81.336502
heliport|The Villages Heliport|US|US-FL|Belleview||28.980600357055664, -81.9906005859375
small_airport|Willow Pond Aviation Inc Airport|US|US-GA|Fayetteville||33.424039, -84.498367
small_airport|Ancam Antique Airfield|US|US-IA|West Burlington||40.8568000793457, -91.20379638671875
heliport|Race Creek Heliport|US|US-ID|Riggins||45.4412222, -116.3993778
heliport|Henry County Memorial Hospital Heliport|US|US-IN|New Castle||39.94309997558594, -85.36470031738281
small_airport|Skillet Fork Farm Airport|US|US-IL|Wayne City||38.2958984375, -88.55699920654297
heliport|Schultz Field|US|US-KS|Chanute||37.619998931884766, -95.45860290527344
small_airport|Charlie Bravo's Airport|US|US-KY|Dry Ridge||38.706482, -84.600217
small_airport|Neiner Airport|US|US-IL|Manteno||41.25699996948242, -87.91950225830078
heliport|Riverside Medical Center Heliport|US|US-LA|Franklinton||30.834444, -90.153611
heliport|Waine Heliport|US|US-MA|Nantucket||41.285099029541016, -70.14969635009766
heliport|Mecosta County General Hospital Heliport|US|US-MI|Big Rapids||43.69490051269531, -85.47380065917969
seaplane_base|Greseth Seaplane Base|US|US-MN|Buffalo||45.174765, -93.765091
small_airport|N Bar Ranch Airport|US|US-MT|Grass Range||46.838111, -108.936833
small_airport|Double S Airport|US|US-NC|Red Oak||36.064306, -77.923121
closed|Breckheimer Airport|US|US-ND|Tolna||47.733299, -98.488701
small_airport|Hoyt Airport|US|US-NE|Mc Cook/Culbertson||40.108299255371094, -100.80899810791016
heliport|Lorden II Heliport|US|US-NH|New Boston||42.978194, -71.693806
small_airport|Riveredge Airpark|US|US-NY|Central Square||43.243900299072266, -76.15280151367188
heliport|Sentara Albemarle Medical Center Heliport|US|US-NC|Elizabeth City||36.300167, -76.270833
small_airport|Four Seasons Airport|US|US-NY|Reading||42.40620040893555, -77.96080017089844
heliport|Airc Helistop|US|US-OH|Wintersville||40.38079833984375, -80.70539855957031
small_airport|Nelson Ranch Airport|US|US-OR|Maupin||45.10960006713867, -121.2239990234375
seaplane_base|Port Protection Seaplane Base|US|US-AK|Port Protection|PPV|56.3288, -133.610001
small_airport|Lake Airport|US|US-PA|Millville||41.117000579833984, -76.52079772949219
small_airport|Sexton Airport|US|US-SC|Kinards||34.353428, -81.809263
seaplane_base|Tan Tar A Resort Seaplane Base|US|US-MO|Osage Beach||38.12596, -92.71642
small_airport|Lagrone Ranch Airport|US|US-TX|Mc Clendon-Chisholm||32.82229995727539, -96.41690063476562
small_airport|Ferraraccio Field|US|US-TN|Clarksville||36.493095, -87.187357
small_airport|Flying W Airport|US|US-VA|Castlewood||36.88882, -82.300558
heliport|Monsalvat Farm Holdings LLC Heliport|US|US-VT|Barnard||43.756672, -72.613083
small_airport|Key Way Airport|US|US-WA|Stevenson||45.719600677490234, -121.88600158691406
small_airport|Erickson Field|US|US-WI|Prairie Farm||45.1952018737793, -92.05709838867188
heliport|Baylor Scott & White Medical Center Irving Heliport|US|US-TX|Irving||32.834352, -96.96187
small_airport|Draggintail Acres Airport|US|US-TX|Maypearl||32.29719924926758, -97.08689880371094
small_airport|Green Acres Airport|US|US-NY|Livingston||42.14870071411133, -73.7509994506836
small_airport|Arthur Airport|US|US-ND|Arthur||47.111099, -97.207298
small_airport|Empire Airport|US|US-NV|Empire||40.580025, -119.35087
heliport|Craig Cg Heliport|US|US-AK|Craig||55.47520065307617, -133.14599609375
small_airport|Crevice Creek Airport|US|US-AK|Crevice Creek||67.3729019165039, -152.01600646972656
small_airport|Crosswind Lake Airport|US|US-AK|Crosswind Lake||62.400901794433594, -146.01300048828125
small_airport|Kenai River Airpark|US|US-AK|Soldotna||60.5242, -150.751999
heliport|Offshore Systems-Kenai Heliport|US|US-AK|Nikiski||60.738876, -151.311613
small_airport|Talachulitna River Airport|US|US-AK|Sketna||61.856262, -151.397521
heliport|Valdez Hospital Heliport|US|US-AK|Valdez||61.136600494384766, -146.34500122070312
small_airport|Talaheim Airport|US|US-AK|Skwentna||61.67689895629883, -151.38699340820312
heliport|Marshall Medical Center South Heliport|US|US-AL|Boaz||34.220412, -86.160439
heliport|Decatur Morgan Hospital Heliport|US|US-AL|Decatur||34.59207, -86.972149
small_airport|Tri-L Acres Airport|US|US-AL|Columbiana||33.248600006103516, -86.59750366210938
small_airport|Elsanor Airport|US|US-AL|Robertsdale||30.543654, -87.560391
small_airport|Berry Field|US|US-AL|Loxley||30.63640022277832, -87.747802734375
heliport|Monroe County Hospital Heliport|US|US-AL|Monroeville||31.497800827026367, -87.32109832763672
heliport|Business Center of Alabama Heliport|US|US-AL|Montgomery||32.377498626708984, -86.29830169677734
small_airport|Moore Field|US|US-AL|Moody||33.61109924316406, -86.47440338134766
small_airport|Breckenridge Airport|US|US-AR|McCrory||35.401013, -91.129231
small_airport|Walls Airport|US|US-AR|England||34.527793, -91.872427
