# Source: datasets/world-cities (world-cities.csv) on GitHub; CC-BY 3.0 (data derived from GeoNames, CC-BY). Columns: name, subcountry, country. https://github.com/datasets/world-cities
les Escaldes, Escaldes-Engordany, Andorra
Capão do Leão, Rio Grande do Sul, Brazil
Capão da Canoa, Rio Grande do Sul, Brazil
Capão Bonito, Sao Paulo, Brazil
Capanema, Parana, Brazil
Cantagalo, Rio de Janeiro, Brazil
Cansanção, Bahia, Brazil
Canoinhas, Santa Catarina, Brazil
Canoas, Rio Grande do Sul, Brazil
Canguçu, Rio Grande do Sul, Brazil
Canela, Rio Grande do Sul, Brazil
Cândido Mota, Sao Paulo, Brazil
Cândido de Abreu, Parana, Brazil
Candelária, Rio Grande do Sul, Brazil
Candeias, Bahia, Brazil
Canavieiras, Bahia, Brazil
Canarana, Bahia, Brazil
João Dourado, Bahia, Brazil
Campo Verde, Mato Grosso do Sul, Brazil
Campos Novos, Santa Catarina, Brazil
Campos Gerais, Minas Gerais, Brazil
Campos do Jordão, Sao Paulo, Brazil
Campos Belos, Goias, Brazil
Campos dos Goytacazes, Rio de Janeiro, Brazil
Quedas do Iguaçu, Parana, Brazil
Campo Mourão, Parana, Brazil
Campo Magro, Parana, Brazil
Campo Limpo, Sao Paulo, Brazil
Campo Limpo Paulista, Sao Paulo, Brazil
Campo Largo, Parana, Brazil
Campo Grande, Mato Grosso do Sul, Brazil
Campo Formoso, Bahia, Brazil
Campo do Brito, Sergipe, Brazil
Campo Bom, Rio Grande do Sul, Brazil
Campo Belo, Minas Gerais, Brazil
Campina Verde, Minas Gerais, Brazil
Campinas, Sao Paulo, Brazil
Campina Grande do Sul, Parana, Brazil
Campina da Lagoa, Parana, Brazil
Campestre, Minas Gerais, Brazil
Campanha, Minas Gerais, Brazil
Cambuí, Minas Gerais, Brazil
Cambuci, Rio de Janeiro, Brazil
Camboriú, Santa Catarina, Brazil
Cambé, Parana, Brazil
Cambará, Parana, Brazil
Camaquã, Rio Grande do Sul, Brazil
Camanducaia, Minas Gerais, Brazil
Camamu, Bahia, Brazil
Camaçari, Bahia, Brazil
Camacan, Bahia, Brazil
Caldas Novas, Goias, Brazil
Cajuru, Sao Paulo, Brazil
Cajati, Sao Paulo, Brazil
Cajamar, Sao Paulo, Brazil
Cairu, Bahia, Brazil
Caieiras, Sao Paulo, Brazil
Caiapônia, Goias, Brazil
Cafelândia, Parana, Brazil
Cafelândia, Sao Paulo, Brazil
Cafarnaum, Bahia, Brazil
Caetité, Bahia, Brazil
Caeté, Minas Gerais, Brazil
Caculé, Bahia, Brazil
Caconde, Sao Paulo, Brazil
Cachoeiro de Itapemirim, Espirito Santo, Brazil
Cachoeirinha, Rio Grande do Sul, Brazil
Cachoeiras de Macacu, Rio de Janeiro, Brazil
Cachoeira Paulista, Sao Paulo, Brazil
Cachoeira do Sul, Rio Grande do Sul, Brazil
Cachoeira, Bahia, Brazil
Cáceres, Mato Grosso, Brazil
Caçapava do Sul, Rio Grande do Sul, Brazil
Caçapava, Sao Paulo, Brazil
Caçador, Santa Catarina, Brazil
Cabreúva, Sao Paulo, Brazil
Cabo Frio, Rio de Janeiro, Brazil
Governador Mangabeira, Bahia, Brazil
Cabaceiras do Paraguaçu, Bahia, Brazil
Butiá, Rio Grande do Sul, Brazil
Buritizeiro, Minas Gerais, Brazil
Buritis, Minas Gerais, Brazil
Buritirama, Bahia, Brazil
Buritama, Sao Paulo, Brazil
Buri, Sao Paulo, Brazil
Boquim, Sergipe, Brazil
Brusque, Santa Catarina, Brazil
Brumado, Bahia, Brazil
Brumadinho, Minas Gerais, Brazil
Brotas, Sao Paulo, Brazil
Brodowski, Sao Paulo, Brazil
Brazlândia, Federal District, Brazil
Brasília de Minas, Minas Gerais, Brazil
Brasília, Federal District, Brazil
Brás, Sao Paulo, Brazil
Bragança Paulista, Sao Paulo, Brazil
Braço do Norte, Santa Catarina, Brazil
Botucatu, Sao Paulo, Brazil
Holambra, Sao Paulo, Brazil
Borda da Mata, Minas Gerais, Brazil
Boquira, Bahia, Brazil
Bonito, Mato Grosso do Sul, Brazil
Bonito, Bahia, Brazil
Bom Sucesso, Minas Gerais, Brazil
Bom Retiro, Sao Paulo, Brazil
Bom Jesus dos Perdões, Sao Paulo, Brazil
Bom Jesus do Itabapoana, Rio de Janeiro, Brazil
Bom Jesus da Lapa, Bahia, Brazil
Bom Jesus de Goiás, Goias, Brazil
Bom Jardim, Rio de Janeiro, Brazil
Bom Despacho, Minas Gerais, Brazil
Boituva, Sao Paulo, Brazil
Bocaiúva, Minas Gerais, Brazil
Boa Esperança, Minas Gerais, Brazil
Blumenau, Santa Catarina, Brazil
Bituruna, Parana, Brazil
Biritinga, Bahia, Brazil
Biritiba Mirim, Sao Paulo, Brazil
Birigui, Sao Paulo, Brazil
Biguaçu, Santa Catarina, Brazil
Betim, Minas Gerais, Brazil
Bertioga, Sao Paulo, Brazil
Bento Gonçalves, Rio Grande do Sul, Brazil
Belo Oriente, Minas Gerais, Brazil
Belo Horizonte, Minas Gerais, Brazil
Belo Campo, Bahia, Brazil
Belmonte, Bahia, Brazil
Belford Roxo, Rio de Janeiro, Brazil
Bela Vista de Goiás, Goias, Brazil
Bela Vista, Mato Grosso do Sul, Brazil
Bebedouro, Sao Paulo, Brazil
Bauru, Sao Paulo, Brazil
Batatais, Sao Paulo, Brazil
Bataguassu, Mato Grosso do Sul, Brazil
Bastos, Sao Paulo, Brazil
Barueri, Sao Paulo, Brazil
Barroso, Minas Gerais, Brazil
Barrocas, Bahia, Brazil
Barrinha, Sao Paulo, Brazil
Barretos, Sao Paulo, Brazil
Barreiro do Jaíba, Minas Gerais, Brazil
Barreiras, Bahia, Brazil
Barra Velha, Santa Catarina, Brazil
Barra Mansa, Rio de Janeiro, Brazil
Barra dos Coqueiros, Sergipe, Brazil
Barra do Piraí, Rio de Janeiro, Brazil
Barra do Garças, Mato Grosso, Brazil
Barra do Bugres, Mato Grosso, Brazil
Barra de São Francisco, Espirito Santo, Brazil
Barra da Estiva, Bahia, Brazil
Barra do Choça, Bahia, Brazil
Barra Bonita, Sao Paulo, Brazil
Barra, Bahia, Brazil
Bariri, Sao Paulo, Brazil
Barbacena, Minas Gerais, Brazil
Barão de Cocais, Minas Gerais, Brazil
Bandeirantes, Parana, Brazil
Bambuí, Minas Gerais, Brazil
Balneário Rincão, Santa Catarina, Brazil
Balneário Camboriú, Santa Catarina, Brazil
Baixo Guandu, Espirito Santo, Brazil
Baixa Grande, Bahia, Brazil
Bagé, Rio Grande do Sul, Brazil
Baependi, Minas Gerais, Brazil
Bady Bassitt, Sao Paulo, Brazil
Avaré, Sao Paulo, Brazil
Atibaia, Sao Paulo, Brazil
Astorga, Parana, Brazil
Assis, Sao Paulo, Brazil
Arujá, Sao Paulo, Brazil
Artur Nogueira, Sao Paulo, Brazil
Arroio Grande, Rio Grande do Sul, Brazil
Balneário Arroio do Silva, Santa Catarina, Brazil
Arroio do Meio, Rio Grande do Sul, Brazil
Arraial do Cabo, Rio de Janeiro, Brazil
Armação dos Búzios, Rio de Janeiro, Brazil
Arinos, Minas Gerais, Brazil
Areia Branca, Sergipe, Brazil
Arcos, Minas Gerais, Brazil
Araxá, Minas Gerais, Brazil
Araucária, Parana, Brazil
Araruama, Rio de Janeiro, Brazil
Araras, Sao Paulo, Brazil
Araraquara, Sao Paulo, Brazil
Araranguá, Santa Catarina, Brazil
Araquari, Santa Catarina, Brazil
Arapoti, Parana, Brazil
Arapongas, Parana, Brazil
Araguari, Minas Gerais, Brazil
Aragarças, Goias, Brazil
Araçuaí, Minas Gerais, Brazil
Aracruz, Espirito Santo, Brazil
Araçoiaba da Serra, Sao Paulo, Brazil
Araci, Bahia, Brazil
Araçatuba, Sao Paulo, Brazil
Araçariguama, Sao Paulo, Brazil
Aracaju, Sergipe, Brazil
Aquidauana, Mato Grosso do Sul, Brazil
Aquidabã, Sergipe, Brazil
Apucarana, Parana, Brazil
Aporá, Bahia, Brazil
Apiaí, Sao Paulo, Brazil
Aparecida do Taboado, Mato Grosso do Sul, Brazil
Aparecida, Sao Paulo, Brazil
Antonina, Parana, Brazil
Anicuns, Goias, Brazil
Angra dos Reis, Rio de Janeiro, Brazil
Angatuba, Sao Paulo, Brazil
Andradina, Sao Paulo, Brazil
Andradas, Minas Gerais, Brazil
Andorinha, Bahia, Brazil
Andirá, Parana, Brazil
Anchieta, Espirito Santo, Brazil
Anastácio, Mato Grosso do Sul, Brazil
Anápolis, Goias, Brazil
Anagé, Bahia, Brazil
Ampére, Parana, Brazil
Amparo, Sao Paulo, Brazil
Américo Brasiliense, Sao Paulo, Brazil
Americana, Sao Paulo, Brazil
América Dourada, Bahia, Brazil
Amargosa, Bahia, Brazil
Amambai, Mato Grosso do Sul, Brazil
Alvinópolis, Minas Gerais, Brazil
Álvares Machado, Sao Paulo, Brazil
Altônia, Parana, Brazil
Alto Araguaia, Mato Grosso, Brazil
Altinópolis, Sao Paulo, Brazil
Alpinópolis, Minas Gerais, Brazil
Almirante Tamandaré, Parana, Brazil
Almenara, Minas Gerais, Brazil
Presidente Tancredo Neves, Bahia, Brazil
Alfenas, Minas Gerais, Brazil
Além Paraíba, Minas Gerais, Brazil
Alegrete, Rio Grande do Sul, Brazil
Alegre, Espirito Santo, Brazil
Alcobaça, Bahia, Brazil
Alagoinhas, Bahia, Brazil
Aimorés, Minas Gerais, Brazil
Agudos, Sao Paulo, Brazil
Agudo, Rio Grande do Sul, Brazil
Águas Formosas, Minas Gerais, Brazil
Águas de Lindóia, Sao Paulo, Brazil
Água Rasa, Minas Gerais, Brazil
Aguaí, Sao Paulo, Brazil
Água Clara, Mato Grosso do Sul, Brazil
Afonso Cláudio, Espirito Santo, Brazil
Adamantina, Sao Paulo, Brazil
Abelardo Luz, Santa Catarina, Brazil
Abaeté, Minas Gerais, Brazil
Leblon, Rio de Janeiro, Brazil
Guaíba, Rio Grande do Sul, Brazil
Comodoro, Mato Grosso, Brazil
Palmas, Tocantins, Brazil
Bombinhas, Santa Catarina, Brazil
Pontal do Paraná, Parana, Brazil
Lagoa da Confusão, Tocantins, Brazil
Paraíso do Tocantins, Tocantins, Brazil
Universidade Rural, Rio de Janeiro, Brazil
Uarini, Amazonas, Brazil
Tonantins, Amazonas, Brazil
Tefé, Amazonas, Brazil
Marechal Thaumaturgo, Acre, Brazil
Tarauacá, Acre, Brazil
Tapauá, Amazonas, Brazil
Tabatinga, Amazonas, Brazil
Sena Madureira, Acre, Brazil
São Paulo de Olivença, Amazonas, Brazil
São Gabriel da Cachoeira, Amazonas, Brazil
Santo Antônio do Içá, Amazonas, Brazil
Rio Branco, Acre, Brazil
Porto Velho, Rondonia, Brazil
Porto Acre, Acre, Brazil
Pauini, Amazonas, Brazil
Novo Aripuanã, Amazonas, Brazil
Novo Airão, Amazonas, Brazil
Manicoré, Amazonas, Brazil
Mâncio Lima, Acre, Brazil
Manaus, Amazonas, Brazil
Manacapuru, Amazonas, Brazil
Lábrea, Amazonas, Brazil
Ipixuna, Amazonas, Brazil
Humaitá, Amazonas, Brazil
Fonte Boa, Amazonas, Brazil
Feijó, Acre, Brazil
Eirunepé, Amazonas, Brazil
Cruzeiro do Sul, Acre, Brazil
Codajás, Amazonas, Brazil
Coari, Amazonas, Brazil
Carauari, Amazonas, Brazil
Caracaraí, Roraima, Brazil
Canutama, Amazonas, Brazil
Boca do Acre, Amazonas, Brazil
Boa Vista, Roraima, Brazil
Beruri, Amazonas, Brazil
Benjamin Constant, Amazonas, Brazil
Barcelos, Amazonas, Brazil
Atalaia do Norte, Amazonas, Brazil
Ariquemes, Rondonia, Brazil
Anori, Amazonas, Brazil
Alvarães, Amazonas, Brazil
Iranduba, Amazonas, Brazil
Presidente Figueiredo, Amazonas, Brazil
Careiro, Amazonas, Brazil
Manaquiri, Amazonas, Brazil
Xapuri, Acre, Brazil
Vilhena, Rondonia, Brazil
Senador Guiomard, Acre, Brazil
Presidente Médici, Rondonia, Brazil
Rolim de Moura do Guaporé, Rondonia, Brazil
Plácido de Castro, Acre, Brazil
Pimenta Bueno, Rondonia, Brazil
Ouro Preto do Oeste, Rondonia, Brazil
Ji Paraná, Rondonia, Brazil
Jaru, Rondonia, Brazil
Guajará Mirim, Rondonia, Brazil
Espigão dOeste, Rondonia, Brazil
Cacoal, Rondonia, Brazil
Brasiléia, Acre, Brazil
Abadia de Goiás, Goias, Brazil
Açailândia, Maranhao, Brazil
Acreúna, Goias, Brazil
Água Azul do Norte, Para, Brazil
Água Boa, Mato Grosso, Brazil
Águas Lindas de Goiás, Goias, Brazil
Aldeias Altas, Maranhao, Brazil
Alexânia, Goias, Brazil
Alta Floresta d'Oeste, Rondonia, Brazil
Alto Alegre, Roraima, Brazil
Alto Alegre do Maranhão, Maranhao, Brazil
Alto Alegre do Pindaré, Maranhao, Brazil
Alto Paraíso, Rondonia, Brazil
Alumínio, Sao Paulo, Brazil
Anapu, Para, Brazil
Aparecida de Goiânia, Goias, Brazil
Apuí, Amazonas, Brazil
Arame, Maranhao, Brazil
Aripuanã, Mato Grosso, Brazil
Assis Chateaubriand, Parana, Brazil
Aurora do Pará, Para, Brazil
Bacabeira, Maranhao, Brazil
Balneário Gaivota, Santa Catarina, Brazil
Banabuiú, Ceara, Brazil
Bom Jesus das Selvas, Maranhao, Brazil
Bom Jesus do Tocantins, Para, Brazil
Breu Branco, Para, Brazil
Buritis, Rondonia, Brazil
Cachoeira do Piriá, Para, Brazil
Campinas, Santa Catarina, Brazil
Campo Novo do Parecis, Mato Grosso, Brazil
Campo Verde, Mato Grosso, Brazil
Canaã dos Carajás, Para, Brazil
Canarana, Mato Grosso, Brazil
Candeias do Jamari, Rondonia, Brazil
Cândido Sales, Bahia, Brazil
Cantá, Roraima, Brazil
Capivari de Baixo, Santa Catarina, Brazil
Cerejeiras, Rondonia, Brazil
Chapadão do Sul, Mato Grosso do Sul, Brazil
Cocalzinho de Goiás, Goias, Brazil
Colíder, Mato Grosso, Brazil
Colniza, Mato Grosso, Brazil
Colorado do Oeste, Rondonia, Brazil
Concórdia do Pará, Para, Brazil
Confresa, Mato Grosso, Brazil
Coronel João Sá, Bahia, Brazil
Costa Rica, Mato Grosso do Sul, Brazil
Curionópolis, Para, Brazil
Dom Eliseu, Para, Brazil
Dormentes, Pernambuco, Brazil
Eldorado do Sul, Rio Grande do Sul, Brazil
Eldorado dos Carajás, Para, Brazil
Epitaciolândia, Acre, Brazil
Ermelino Matarazzo, Sao Paulo, Brazil
Estrela de Alagoas, Alagoas, Brazil
Fátima do Sul, Mato Grosso do Sul, Brazil
Fazenda Rio Grande, Parana, Brazil
Floresta do Araguaia, Para, Brazil
Fraiburgo, Santa Catarina, Brazil
Garrafão do Norte, Para, Brazil
Goianésia do Pará, Para, Brazil
Governador Celso Ramos, Santa Catarina, Brazil
Governador Nunes Freire, Maranhao, Brazil
Guabiruba, Santa Catarina, Brazil
Herval dOeste, Santa Catarina, Brazil
Imbé, Rio Grande do Sul, Brazil
Indiara, Goias, Brazil
Ipixuna do Pará, Para, Brazil
Itabela, Bahia, Brazil
Itaim Paulista, Sao Paulo, Brazil
Itaobim, Minas Gerais, Brazil
Itaquiraí, Mato Grosso do Sul, Brazil
Itatim, Bahia, Brazil
Itinga do Maranhão, Maranhao, Brazil
Jaboatão dos Guararapes, Pernambuco, Brazil
Jaíba, Minas Gerais, Brazil
Jenipapo dos Vieiras, Maranhao, Brazil
Jijoca de Jericoacoara, Ceara, Brazil
Juara, Mato Grosso, Brazil
Juína, Mato Grosso, Brazil
Lambari d'Oeste, Mato Grosso, Brazil
Laranjal do Jari, Amapa, Brazil
Lauro de Freitas, Bahia, Brazil
Machadinho d'Oeste, Rondonia, Brazil
Mãe do Rio, Para, Brazil
Maraã, Amazonas, Brazil
Mário Campos, Minas Gerais, Brazil
Marituba, Para, Brazil
Matões do Norte, Maranhao, Brazil
Matupá, Mato Grosso, Brazil
Medicilândia, Para, Brazil
Minaçu, Goias, Brazil
Mucajaí, Roraima, Brazil
Mojuí dos Campos, Para, Brazil
Nova Alvorada do Sul, Mato Grosso do Sul, Brazil
Nova Andradina, Mato Grosso do Sul, Brazil
Nova Esperança do Piriá, Para, Brazil
Nova Mamoré, Rondonia, Brazil
Nova Mutum, Mato Grosso, Brazil
Novo Gama, Goias, Brazil
Novo Progresso, Para, Brazil
Novo Repartimento, Para, Brazil
Ourilândia do Norte, Para, Brazil
Pacajá, Para, Brazil
Pacaraima, Roraima, Brazil
Paço do Lumiar, Maranhao, Brazil
Palmeirândia, Maranhao, Brazil
Paranatinga, Mato Grosso, Brazil
Parauapebas, Para, Brazil
Pedra Preta, Mato Grosso, Brazil
Pedro Canário, Espirito Santo, Brazil
Pedro do Rosário, Maranhao, Brazil
Peixoto de Azevedo, Mato Grosso, Brazil
Petrolândia, Pernambuco, Brazil
Pinhais, Parana, Brazil
Pinheiros, Espirito Santo, Brazil
Placas, Para, Brazil
Planalto, Bahia, Brazil
Potim, Sao Paulo, Brazil
Presidente Sarney, Maranhao, Brazil
Querência, Mato Grosso, Brazil
Quitandinha, Parana, Brazil
Raposa, Maranhao, Brazil
Redenção, Para, Brazil
Santo Anastácio, Sao Paulo, Brazil
Rio Maria, Para, Brazil
Rio Preto da Eva, Amazonas, Brazil
Rolim de Moura, Rondonia, Brazil
Rondon do Pará, Para, Brazil
Rorainópolis, Roraima, Brazil
Rosana, Sao Paulo, Brazil
Rurópolis, Para, Brazil
Salto do Lontra, Parana, Brazil
Santa Bárbara do Pará, Para, Brazil
Santa Luzia, Maranhao, Brazil
Santa Luzia do Pará, Para, Brazil
Santa Maria de Jetibá, Espirito Santo, Brazil
Santa Terezinha de Itaipu, Parana, Brazil
Santana do Araguaia, Para, Brazil
Santo Antônio do Descoberto, Goias, Brazil
São Domingos do Araguaia, Para, Brazil
São Félix do Coribe, Bahia, Brazil
São Francisco de Itabapoana, Rio de Janeiro, Brazil
São Francisco do Guaporé, Rondonia, Brazil
São Gabriel do Oeste, Mato Grosso do Sul, Brazil
São João do Soter, Maranhao, Brazil
São José dos Quatro Marcos, Mato Grosso, Brazil
São Luís Gonzaga do Maranhão, Maranhao, Brazil
São Mateus, Sao Paulo, Brazil
São Miguel do Guaporé, Rondonia, Brazil
Sapopemba, Sao Paulo, Brazil
Sento Sé, Bahia, Brazil
Simões Filho, Bahia, Brazil
Sinop, Mato Grosso, Brazil
Sítio Novo, Maranhao, Brazil
Sooretama, Espirito Santo, Brazil
Sorriso, Mato Grosso, Brazil
Souto Soares, Bahia, Brazil
Tailândia, Para, Brazil
Tangará da Serra, Mato Grosso, Brazil
Trairão, Para, Brazil
Três Marias, Minas Gerais, Brazil
Trizidela do Vale, Maranhao, Brazil
Tucumã, Para, Brazil
Ubiratã, Parana, Brazil
Ulianópolis, Para, Brazil
Uruará, Para, Brazil
Valparaíso de Goiás, Goias, Brazil
Vargem Grande Paulista, Sao Paulo, Brazil
Vila Rica, Mato Grosso, Brazil
Vitória do Xingu, Para, Brazil
Xangri-lá, Rio Grande do Sul, Brazil
Xinguara, Para, Brazil
Zé Doca, Maranhao, Brazil
Terra Roxa, Parana, Brazil
Taguatinga, Federal District, Brazil
Barra da Tijuca, Rio de Janeiro, Brazil
Tatuapé, Sao Paulo, Brazil
Consolação, Sao Paulo, Brazil
Rocinha, Rio de Janeiro, Brazil
Vidigal, Rio de Janeiro, Brazil
Estácio, Rio de Janeiro, Brazil
Catete, Rio de Janeiro, Brazil
Pirituba, Sao Paulo, Brazil
Limão, Sao Paulo, Brazil
Vila Galvão, Sao Paulo, Brazil
Jardim Paulista, Sao Paulo, Brazil
Santa Teresa, Rio de Janeiro, Brazil
Trindade, Santa Catarina, Brazil
Freguesia do Ribeirao da Ilha, Santa Catarina, Brazil
Olho d’Água das Cunhãs, Maranhao, Brazil
Teotônio Vilela, Alagoas, Brazil
Mirassol d'Oeste, Mato Grosso, Brazil
Brasilândia de Minas, Minas Gerais, Brazil
Santana, Sao Paulo, Brazil
Governador Edison Lobão, Maranhao, Brazil
Brasil Novo, Para, Brazil
Pôr do Sol, Federal District, Brazil
Itaim Bibi, Sao Paulo, Brazil
Vicente Pires, Federal District, Brazil
Moema, Sao Paulo, Brazil
Livramento de Nossa Senhora, Bahia, Brazil
Planaltina, Federal District, Brazil
Luis Eduardo Magalhães, Bahia, Brazil
Sapezal, Mato Grosso, Brazil
Grajaú, Sao Paulo, Brazil
Artur Alvim, Sao Paulo, Brazil
Anhanguera, Sao Paulo, Brazil
Cidade Dutra, Sao Paulo, Brazil
Capao Redondo, Sao Paulo, Brazil
Casa Verde, Sao Paulo, Brazil
Iguatemi, Sao Paulo, Brazil
Sao Lucas, Sao Paulo, Brazil
Socorro, Sao Paulo, Brazil
Rio Pequeno, Sao Paulo, Brazil
Carrao, Sao Paulo, Brazil
Agua Rasa, Sao Paulo, Brazil
Alto De Pinheiros, Sao Paulo, Brazil
Cidade Lider, Sao Paulo, Brazil
Aricanduva, Sao Paulo, Brazil
Jaçanã, Sao Paulo, Brazil
Jaguara, Sao Paulo, Brazil
Lajeado, Sao Paulo, Brazil
Jabaquara, Sao Paulo, Brazil
Jose Bonifacio, Sao Paulo, Brazil
Cidade Ademar, Sao Paulo, Brazil
Barra Funda, Sao Paulo, Brazil
Belem, Sao Paulo, Brazil
Brasilandia, Sao Paulo, Brazil
Butanta, Sao Paulo, Brazil
Campo Grande, Sao Paulo, Brazil
Cangaiba, Sao Paulo, Brazil
Cambuci, Sao Paulo, Brazil
Campo Belo, Sao Paulo, Brazil
Cursino, Sao Paulo, Brazil
Mooca, Sao Paulo, Brazil
Vila Prudente, Sao Paulo, Brazil
Morumbi, Sao Paulo, Brazil
Pedreira, Sao Paulo, Brazil
Mandaqui, Sao Paulo, Brazil
Cachoeirinha, Sao Paulo, Brazil
Jardim Angela, Sao Paulo, Brazil
Pari, Sao Paulo, Brazil
Vila Formosa, Sao Paulo, Brazil
Vila Guilherme, Sao Paulo, Brazil
Vila Jacui, Sao Paulo, Brazil
Vila Matilde, Sao Paulo, Brazil
Vila Medeiros, Sao Paulo, Brazil
Santa Cecilia, Sao Paulo, Brazil
Parque Do Carmo, Sao Paulo, Brazil
Perdizes, Sao Paulo, Brazil
Ponte Rasa, Sao Paulo, Brazil
Raposo Tavares, Sao Paulo, Brazil
Sao Domingos, Sao Paulo, Brazil
Se, Sao Paulo, Brazil
Vila Leopoldina, Sao Paulo, Brazil
Jaguare, Sao Paulo, Brazil
Cidade Tiradentes, Sao Paulo, Brazil
Bela Vista, Sao Paulo, Brazil
Jardim Helena, Sao Paulo, Brazil
Jardim Sao Luis, Sao Paulo, Brazil
Republica, Sao Paulo, Brazil
Sacomã, Sao Paulo, Brazil
Sao Rafael, Sao Paulo, Brazil
Vila Andrade, Sao Paulo, Brazil
Vila Curuca, Sao Paulo, Brazil
São Pedro, Rio de Janeiro, Brazil
Bosque Saúde, Sao Paulo, Brazil
Bairro da Penha, Sao Paulo, Brazil
Bairro Parque Nossa Senhora do Carmo, Sao Paulo, Brazil
Sudoeste/Octagonal, Federal District, Brazil
Lago Sul, Federal District, Brazil
Itapoã, Federal District, Brazil
Lago Norte, Federal District, Brazil
Jardim Botânico, Federal District, Brazil
Sobradinho II, Federal District, Brazil
Santa Maria, Federal District, Brazil
Riacho Fundo II, Federal District, Brazil
Riacho Fundo, Federal District, Brazil
Samambaia, Federal District, Brazil
Águas Claras, Federal District, Brazil
Setor Complementar de Indústria e Abastecimento, Federal District, Brazil
Park Way, Federal District, Brazil
Cruzeiro, Federal District, Brazil
Apicum-Açu, Maranhao, Brazil
Centro Novo do Maranhão, Maranhao, Brazil
Turilândia, Maranhao, Brazil
Bom Jardim, Maranhao, Brazil
Santa Luzia do Paruá, Maranhao, Brazil
Buriticupu, Maranhao, Brazil
Tapurah, Mato Grosso, Brazil
Guarantã do Norte, Mato Grosso, Brazil
Campinápolis, Mato Grosso, Brazil
Brasnorte, Mato Grosso, Brazil
Cidade Ocidental, Goias, Brazil
São José da Lapa, Minas Gerais, Brazil
São Sebastião, Federal District, Brazil
Recanto das Emas, Federal District, Brazil
Serra do Ramalho, Bahia, Brazil
Plano Piloto, Federal District, Brazil
Nassau, New Providence, Bahamas
Lucaya, Freeport, Bahamas
Killarney, New Providence, Bahamas
Freeport, Freeport, Bahamas
Thimphu, Thimphu District, Bhutan
Punākha, Punakha, Bhutan
Phuntsholing, Chukha, Bhutan
Tsirang, Tsirang District, Bhutan
Tonota, Central, Botswana
Tlokweng, South-East, Botswana
Thamaga, Kweneng, Botswana
Serowe, Central, Botswana
Selebi-Phikwe, Selibe Phikwe, Botswana
Ramotswa, South-East, Botswana
Palapye, Central, Botswana
Mosopa, Ngwaketsi, Botswana
Molepolole, Kweneng, Botswana
Mogoditshane, Kweneng, Botswana
Mochudi, Kgatleng, Botswana
Maun, North-West, Botswana
Mahalapye, Central, Botswana
Lobatse, Lobatse, Botswana
Letlhakane, Central, Botswana
Kanye, Ngwaketsi, Botswana
Janeng, South-East, Botswana
Ghanzi, Ghanzi, Botswana
Gaborone, Gaborone, Botswana
Gabane, Kweneng, Botswana
Francistown, City of Francistown, Botswana
Bobonong, Central, Botswana
Mmopone, Kweneng, Botswana
Tutume, Central, Botswana
Jwaneng, Jwaneng, Botswana
Horad Zhodzina, Minsk, Belarus
Zhlobin, Homyel' Voblasc', Belarus
Žytkavičy, Homyel' Voblasc', Belarus
Zaslawye, Minsk, Belarus
Vitebsk, Vitebsk, Belarus
Vileyka, Minsk, Belarus
Volkovysk, Grodnenskaya, Belarus
Svetlogorsk, Homyel' Voblasc', Belarus
Stowbtsy, Minsk, Belarus
Smarhoń, Grodnenskaya, Belarus
Smaliavičy, Minsk, Belarus
Slutsk, Minsk, Belarus
Slonim, Grodnenskaya, Belarus
Shchuchyn, Grodnenskaya, Belarus
Soligorsk, Minsk, Belarus
Rahachow, Homyel' Voblasc', Belarus
Rechytsa, Homyel' Voblasc', Belarus
Pruzhany, Brest, Belarus
Polotsk, Vitebsk, Belarus
Pinsk, Brest, Belarus
Pastavy, Vitebsk, Belarus
Astraviec, Grodnenskaya, Belarus
Osipovichi, Mogilev, Belarus
Orsha, Vitebsk, Belarus
Nesvizh, Minsk, Belarus
Novopolotsk, Vitebsk, Belarus
Novogrudok, Grodnenskaya, Belarus
Minsk, Minsk City, Belarus
Mazyr, Homyel' Voblasc', Belarus
Mar’ina Gorka, Minsk, Belarus
Maladziečna, Minsk, Belarus
Mahilyow, Mogilev, Belarus
Lyepyel’, Vitebsk, Belarus
Luninyets, Brest, Belarus
Logoysk, Minsk, Belarus
Lida, Grodnenskaya, Belarus
Krychaw, Mogilev, Belarus
Kalodzishchy, Minsk, Belarus
Kobryn, Brest, Belarus
Klimovichi, Mogilev, Belarus
Kalinkovichi, Homyel' Voblasc', Belarus
Ivatsevichi, Brest, Belarus
Ivanovo, Brest, Belarus
Hrodna, Grodnenskaya, Belarus
Horki, Mogilev, Belarus
Homyel', Homyel' Voblasc', Belarus
Hlybokaye, Vitebsk, Belarus
Dzyarzhynsk, Minsk, Belarus
Dobrush, Homyel' Voblasc', Belarus
Bykhov, Mogilev, Belarus
Byaroza, Brest, Belarus
Brest, Brest, Belarus
Barysaw, Minsk, Belarus
Baranovichi, Brest, Belarus
Bobruysk, Mogilev, Belarus
Oshmyany, Grodnenskaya, Belarus
Fanipol, Minsk, Belarus
San Pedro, Belize District, Belize
Orange Walk, Orange Walk District, Belize
